t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
9.654,-0.015486354668506666,-0.001185737134001751,0.06813697203999718,-0.002653776914965219,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.656,-0.015350104747044908,-0.0011910428804922405,0.06811295189718002,-0.002652019083977099,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.658,-0.015213902851019544,-0.001196345408305858,0.06808894660210361,-0.0026505582080588526,-0.014359350296068992,4.148052000005009,8.881784197001252e-16
9.66,-0.015077748950743547,-0.0012016453111836222,0.06806495614658858,-0.0026493941236299928,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.662,-0.014941644216289797,-0.0012069401865162331,0.06803978077751045,-0.0026455306159984273,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.664,-0.01480558981775932,-0.0012122276311314789,0.06801462021984943,-0.0026419633369276214,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.666,-0.014669585725549529,-0.0012175082370815152,0.06798947445363311,-0.0026386918869764444,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.668000000000001,-0.014533631910096127,-0.0012227825956527478,0.06796434346054536,-0.0026357158998286854,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.67,-0.014397728341869795,-0.0012280512974320403,0.0679392272239242,-0.0026330350422520354,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.672,-0.014261874991372884,-0.0012333149323728444,0.06791412572876,-0.002630649014060773,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.674,-0.014126071829136114,-0.0012385740898612585,0.06788903896169377,-0.0026285575480821523,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.676,-0.013990318825715276,-0.0012438293587820233,0.06786396691101566,-0.0026267604101264845,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.678,-0.013854615951687927,-0.0012490813275844608,0.06783890956666368,-0.002625257398960916,-0.01498931579552837,4.453923999989229,8.881784197001252e-16
9.68,-0.013718963177650105,-0.0012543305843483654,0.06781386692022252,-0.002624048346286895,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.682,-0.013583361662356767,-0.0012595747497653675,0.06778765081980595,-0.0026201660045558958,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.684000000000001,-0.013447812564591367,-0.0012648114439570422,0.06776144938879881,-0.002616577051244269,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.686,-0.013312315855035452,-0.0012700412532928884,0.06773526260710735,-0.0026132810844838876,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.688,-0.01317687150440912,-0.001275264763371483,0.06770909045627814,-0.002610277735213256,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.69,-0.013041479483467733,-0.0012804825590860512,0.06768293291949602,-0.0026075666671361826,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.692,-0.012906139762998647,-0.0012856952246899603,0.06765678998158221,-0.002605147576684126,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.694,-0.012770852313817945,-0.001290903343862139,0.0676306616289926,-0.002603020192982201,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.696,-0.01263561710676716,-0.0012961074997724343,0.06760454784981625,-0.0026011842778188472,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.698,-0.012500434112710014,-0.001301308275146911,0.06757844863377403,-0.0025996396256191554,-0.015613189571501058,4.118949000002203,8.881784197001252e-16
9.700000000000001,-0.012365303302529163,-0.0013065062523331013,0.06755236397221752,-0.002598386063421849,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.702,-0.012230225823522562,-0.0013116990756087887,0.06752511745711912,-0.002594485667030179,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.704,-0.01209520282301702,-0.001316884388674697,0.06749788546765481,-0.0025908757835637545,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.706,-0.011960234271981751,-0.0013220627721470468,0.06747066798361367,-0.002587556008810773,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.708,-0.011825320141424765,-0.0013272348058661271,0.06744346498640898,-0.0025845259710438233,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.71,-0.011690460402389623,-0.0013324010689612217,0.06741627645907612,-0.0025817853309782644,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.712,-0.011555655025952198,-0.0013375621399154553,0.06738910238627074,-0.002579333781734232,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.714,-0.011420903983217429,-0.0013427185966305693,0.067361942754267,-0.0025771710488022765,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.716000000000001,-0.011286207245316092,-0.0013478710164916302,0.06733479755095605,-0.0025752968900126243,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.718,-0.011151564783401562,-0.001353019976431682,0.06730766676584463,-0.002573711095508061,-0.016230896738046178,4.204928999996582,8.881784197001252e-16
9.72,-0.01101697656864659,-0.0013581660529963472,0.06728055039005397,-0.002572413487720432,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.722,-0.010882443736755823,-0.0013633069143291073,0.0672522838992052,-0.0025684958149448703,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.724,-0.010747967423463107,-0.0013684402279895186,0.06722403178848234,-0.002564865744943174,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.726,-0.010613547600028781,-0.0013735665687712932,0.06719579403756142,-0.0025615228712431316,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.728,-0.010479184237752227,-0.0013786865106873642,0.06716757062772635,-0.0025584668195308153,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.73,-0.010344877307968648,-0.00138380062703416,0.06713936154186692,-0.0025556972476086666,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.732,-0.010210626782045868,-0.0013889094904557982,0.06711116676447677,-0.002553213845357179,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.734,-0.010076432631381119,-0.0013940136730082057,0.06708298628165173,-0.0025510163347001735,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.736,-0.009942294827397842,-0.0013991137462231748,0.06705482008108819,-0.0025491044695736586,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.738,-0.009808213341542483,-0.0014042102811723583,0.06702666815208183,-0.0025474780358982784,-0.016842363895366915,4.106279999973594,8.881784197001252e-16
9.74,-0.009674188145281303,-0.0014093038485312147,0.06699853048552631,-0.002546136851555342,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.742,-0.0095402203625921,-0.0014143921405827737,0.06696925457764258,-0.002542202679382188,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.744,-0.009406311117482209,-0.0014194728490194131,0.06693999290267855,-0.0025385531658719423,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.746,-0.009272460381506484,-0.0014245465427445009,0.0669107454402014,-0.002535187902375187,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.748,-0.009138668126259061,-0.0014296137898759417,0.0668815121713697,-0.002532106512070885,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.75,-0.009004934323370165,-0.0014346751578097913,0.06685229307893134,-0.0025293086499241844,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.752,-0.008871258944502938,-0.0014397312132837892,0.06682308814722158,-0.0025267940026477854,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.754,-0.008737641961350266,-0.0014447825224408184,0.0667938973621613,-0.002524562288666858,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.756,-0.00860408334563161,-0.0014498296508922983,0.06676472071125542,-0.002522613258087514,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.758000000000001,-0.008470583069089838,-0.0014548731637815178,0.06673555818359149,-0.0025209466926688234,-0.017447519134368327,4.102142999983016,8.881784197001252e-16
9.76,-0.00833714110348806,-0.001459913625846916,0.0667064097698385,-0.0025195624057983783,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.762,-0.008203758560946463,-0.0014649487537792087,0.06667613512092106,-0.0025156125097958145,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.764,-0.008070436553615097,-0.0014699762636718736,0.06664587455605413,-0.0025119442950853597,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.766,-0.00793717505334666,-0.0014749967184714983,0.06661562805470017,-0.00250855735092351,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.768,-0.007803974032033351,-0.0014800106803346859,0.06658539559789638,-0.0025054512980615252,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.77,-0.0076708334616037216,-0.0014850187106910005,0.06655517716825254,-0.0025026257887029615,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.772,-0.007537753314019534,-0.0014900213703058335,0.06652497274994913,-0.0025000805064647274,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.774000000000001,-0.007404733561272619,-0.0014950192193431938,0.06649478232873551,-0.002497815166341656,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.776,-0.007271774175381741,-0.0015000128174284303,0.06646460589192833,-0.0024958295146745935,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.778,-0.007138875128389467,-0.001505002723710896,0.06643444342841011,-0.002494123329121992,-0.018046292040957736,4.644039999988081,8.881784197001252e-16
9.78,-0.007006036392359031,-0.0015099894969265574,0.06640429492862801,-0.002492696418635015,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.782,-0.0068732590674250305,-0.001514970878436228,0.06637303232945932,-0.0024887315728264418,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.784,-0.006740544253752244,-0.001519944608997037,0.06634178366384404,-0.0024850453983809953,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.786,-0.0066078919234944635,-0.0015249112455337588,0.06631054891114406,-0.0024816374825441133,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.788,-0.0064753020488451975,-0.0015298713441768245,0.06627932805227915,-0.0024785074437187428,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.790000000000001,-0.006342774602034559,-0.0015348254603245923,0.06624812106972483,-0.00247565493142261,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.792,-0.006210309555326157,-0.0015397741487055377,0.06621692794751037,-0.002473079626248976,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.794,-0.006077906881013989,-0.0015447179634403682,0.06618574867121703,-0.00247078123983087,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.796,-0.00594556655141934,-0.00154965745810407,0.06615458322797645,-0.0024687595148088015,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.798,-0.005813288538887681,-0.0015545931857878933,0.06612343160646918,-0.0024670142248019392,-0.0186386137000414,4.158386999989716,8.881784197001252e-16
9.8,-0.005681072815785575,-0.001559525699161284,0.06609229379692344,-0.0024655451743827643,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.802,-0.005548920470136841,-0.001564452764511824,0.06606005415055632,-0.0024615661511210828,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.804,-0.005416832589995793,-0.0015693721475171054,0.06602782828565278,-0.0024578627574388164,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.806000000000001,-0.005284809147820495,-0.001574284399016464,0.06599561618147827,-0.0024544345786532626,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.808,-0.005152850116108941,-0.0015791900690506947,0.06596341781883913,-0.002451281230898416,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.81,-0.00502095546739597,-0.0015840897069236413,0.06593123318008036,-0.002448402361081985,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.812,-0.004889125174250196,-0.0015889838612637031,0.06589906224908365,-0.0024457976468458555,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.814,-0.004757359209270935,-0.0015938730800852672,0.06586690501126563,-0.002443466796529993,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.816,-0.004625657545085133,-0.0015987579108500708,0.06583476145357615,-0.0024414095491397847,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.818,-0.004494020154344309,-0.0016036389005285032,0.06580263156449691,-0.002439625674316814,-0.019224416699249076,4.119199000001572,8.881784197001252e-16
9.82,-0.0043624470097214825,-0.0016085165956608509,0.06577051533404009,-0.002438114972313067,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.822000000000001,-0.004230939187007305,-0.0016133887877123818,0.06573730965328124,-0.0024341225421558857,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.824,-0.0040994977620232315,-0.0016182532675322082,0.06570411760033862,-0.002430402668644792,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.826,-0.003968122707534709,-0.001623110579812012,0.06567093915438543,-0.0024269549352517387,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.828,-0.0038368139963473164,-0.0016279612684408985,0.06563777429611853,-0.002423778955921087,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.83,-0.0037055716013037164,-0.0016328058765662976,0.06560462300775619,-0.0024208743750263758,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.832,-0.003574395495280615,-0.0016376449466547825,0.06557148527303616,-0.0024182408673305007,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.834,-0.003443285651185724,-0.0016424790205528106,0.06553836107721386,-0.0024158781379492967,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.836,-0.0033122420419547305,-0.0016473086395473963,0.06550525040706068,-0.002413785922318518,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.838000000000001,-0.003181264640548262,-0.0016521343444267202,0.0654721532508625,-0.0024119639861642124,-0.019803635132386335,4.1099150000150075,8.881784197001252e-16
9.84,-0.0030503534199488617,-0.0016569566755406835,0.06543906959841843,-0.002410412125476489,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
9.842,-0.0029195094435944253,-0.001661773449777391,0.06540490900330662,-0.0024064070570623737,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
9.844,-0.0027887337749539546,-0.0016665824834027688,0.06537076188084155,-0.0024026714419180467,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
9.846,-0.0026580263871033216,-0.001671384314900041,0.06533662821010831,-0.0023992048617527783,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
9.848,-0.0025273872531587226,-0.001676179481945983,0.0653025079716982,-0.002396006928400555,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
9.85,-0.0023968163462736664,-0.0016809685214711255,0.06526840114770661,-0.002393077283776616,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
9.852,-0.002266313639635969,-0.001685751969719878,0.06523430772173096,-0.0023904155998373563,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
9.854000000000001,-0.0021358791064647505,-0.0016905303623105728,0.06520022767886888,-0.0023880215785435943,-0.02037620460258463,4.271488000000545,8.881784197001252e-16
