t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
8.712,-0.08207583511704586,0.0017741244544323207,0.06647208256968683,-0.0033785734988097636,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.714,-0.08194285611393591,0.0017673671231289503,0.06650692369292442,-0.003378820857930908,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.716,-0.08180980740966305,0.0017606089187778826,0.06654178373300564,-0.0033794465546540145,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.718,-0.08167668896639044,0.00175384908464091,0.06657666269343461,-0.003380450659044197,0.020897251967718224,2.5847520446404815,6.938893903907228e-18
8.72,-0.08154350074627212,0.0017470868637973244,0.06661156057983406,-0.003381833283538067,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.722,-0.0814102442491653,0.0017403253391093565,0.0666449396816024,-0.003379754496919886,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.724,-0.08127692097493112,0.0017335675935172738,0.06667833770543546,-0.0033780541523903275,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.726,-0.08114353088573532,0.001726812870334349,0.06671175464181472,-0.003376732059560237,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.728,-0.08101007394376056,0.0017200604132122758,0.06674519048333932,-0.0033757880703944787,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.73,-0.08087655011120218,0.0017133094660564784,0.06677864522472529,-0.003375222079195364,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.732,-0.08074295935026397,0.0017065592729414492,0.0668121188628049,-0.0033750340225908153,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.734,-0.08060930162315398,0.0016998090780261054,0.06684561139652637,-0.0033752238795272727,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.736,-0.0804755768920802,0.0016930581254691554,0.06687912282695367,-0.0033757916712673394,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.738,-0.08034178511924636,0.0016863056593444641,0.06691265315726673,-0.003376737461392162,0.020089823368946807,2.8236950165592134,6.938893903907228e-18
8.74,-0.08020792626684778,0.0016795509235564107,0.06694620239276172,-0.003378061355808554,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.742,-0.08007400183294178,0.0016727969972064347,0.06697823466431323,-0.00337592801575169,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.744,-0.07994001331559021,0.0016660469594866932,0.06701028583650702,-0.003374172689289223,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.746,-0.07980596067700199,0.0016593000545735961,0.0670423558995167,-0.003372795179875356,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.748,-0.07967184387940353,0.0016525555269943362,0.06707444484563112,-0.0033717953332696405,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.75,-0.07953766288503457,0.0016458126215422961,0.06710655266925353,-0.0033711730375197055,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.752,-0.07940341765614393,0.0016390705831924866,0.06713867936690093,-0.003370928222948724,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.754,-0.07926910815498531,0.0016323286570170028,0.06717082493720372,-0.003371060862147614,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.756,-0.07913473434381298,0.0016255860881004937,0.06720298938090552,-0.0033715709699719686,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.758000000000001,-0.07900029618487764,0.0016188421214556315,0.06723517270086322,-0.0033724586035437233,0.019283361895797997,2.6747029623948038,6.938893903907228e-18
8.76,-0.07886579364042216,0.001612096001938573,0.06726737490204739,-0.003373723862257553,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.762,-0.07873122820645388,0.0016053508043762646,0.06729806221323072,-0.003371536640180971,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.764,-0.07859660137898532,0.001598609603698966,0.06732876840047125,-0.003369726939952939,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.766,-0.07846191312027483,0.001591871645072658,0.0673594934536381,-0.0033682945589391176,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.768,-0.07832716339259894,0.0015851361740263368,0.0673902373647129,-0.0033672393367547675,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.77,-0.0781923521582481,0.001578402436367534,0.06742100012778882,-0.003366561155246792,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.772,-0.07805747937952244,0.001571669678097867,0.06745178173906992,-0.00336625993848051,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.774000000000001,-0.0779225450187276,0.0015649371453286122,0.06748258219687078,-0.003366335652731152,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.776,-0.07778754903817045,0.0015582040841962885,0.06751340150161626,-0.003366788306480089,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.778,-0.07765249140015493,0.0015514697407782458,0.06754423965584158,-0.0033676179504157815,0.0184780021894833,2.668564033228904,6.938893903907228e-18
8.78,-0.07751737206697779,0.0015447333610082456,0.06757509666419256,-0.0033688246774394573,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.782,-0.07738219253234802,0.001537998014928617,0.06760444110798254,-0.0033665842503895166,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.784,-0.07724695428998042,0.0015312667726975096,0.06763380440010369,-0.003364720790625143,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.786,-0.07711165730218912,0.0015245388805960396,0.06766318653012413,-0.0033632340894922314,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.788,-0.076976301531307,0.001517813585280441,0.06769258748972128,-0.0033621239805235034,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.790000000000001,-0.07684088693968145,0.0015110901336977112,0.06772200727268098,-0.003361390339419869,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.792,-0.07670541348967022,0.0015043677730012897,0.06775144587489679,-0.00336103308403651,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.794,-0.07656988114363715,0.0014976457504667594,0.06778090329436948,-0.0033610521743736846,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.796,-0.07643428986394796,0.0014909233134075617,0.06781037953120685,-0.003361447612572248,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.798,-0.07629863961296605,0.0014841997090907161,0.06783987458762374,-0.003362219442913896,0.017673877956776444,2.580553002189845,6.938893903907228e-18
8.8,-0.07616293035304832,0.001477474184652534,0.06786938846794226,-0.003363367751826123,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.802,-0.07602716357535881,0.001470749804844248,0.06789739235884505,-0.0033610748023283382,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.804,-0.07589134077106806,0.0014640296345453303,0.06792541506723421,-0.003359158203178968,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.806000000000001,-0.07575546190255215,0.00145731292127671,0.06795345658238028,-0.003357617739773581,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.808,-0.07561952693220657,0.0014505989129464042,0.06798151689565966,-0.0033564532396248245,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.81,-0.0754835358224419,0.0014438868577653044,0.06800959600055363,-0.003355664572343109,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.812,-0.07534748853567967,0.0014371760041629958,0.06803769389264762,-0.0033552516496220134,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.814,-0.07521138503434815,0.001430465600703602,0.0680658105696307,-0.003355214425228395,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.816,-0.07507522528087814,0.0014237548960016444,0.06809394603129534,-0.0033555528949972165,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.818,-0.07493900923769871,0.001417043138637907,0.0681221002795374,-0.0033562670968310796,0.01687112195203523,2.6102809933945537,6.938893903907228e-18
8.82,-0.07480273686723306,0.0014103295770752978,0.06815027331835628,-0.0033573571107044717,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.822000000000001,-0.07466640965785558,0.001403617270271188,0.06817693919078513,-0.0033550123266151794,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.824,-0.07453002909794768,0.001396909277323516,0.06820362384675929,-0.003353043214014303,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.826,-0.07439359514995364,0.0013902048471167979,0.06823032727525528,-0.0033514495524171735,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.828,-0.0742571077763377,0.0013835032289344759,0.06825704946735162,-0.003350231163379525,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.83,-0.07412056693957983,0.0013768036723748568,0.06828379041622783,-0.0033493879104775147,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.832,-0.07398397260217153,0.0013701054272670877,0.0683105501171637,-0.003348919699292447,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.834,-0.07384732472661167,0.0013634077435871579,0.0683373285675387,-0.003348826477400205,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.836,-0.07371062327540222,0.0013567098713739146,0.06836412576683176,-0.0033491082343653803,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.838000000000001,-0.07357386821104413,0.0013500110606450893,0.06839094171662118,-0.0033497650017401065,0.0160698659594806,2.705368970055133,6.938893903907228e-18
8.84,-0.07343705949603307,0.0013433105613133189,0.06841777642058476,-0.003350796853067593,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.842,-0.0733001986157108,0.001336611426043127,0.06844310702720648,-0.0033484009274254915,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.844,-0.07316328705542668,0.0013299167076518401,0.06846845638035923,-0.00334637993294852,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.846,-0.07302632477769934,0.0013232256565104171,0.06849382446872902,-0.003344733643342492,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.848,-0.0728893117450679,0.0013165375234004447,0.06851921128309968,-0.0033434618742700746,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.85,-0.0727522479200878,0.0013098515594302446,0.06854461681635184,-0.0033425644833301477,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.852,-0.07261513326532669,0.0013031670159510183,0.06857004106346211,-0.003342041370041862,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.854000000000001,-0.07247796774336011,0.0012964831444730188,0.06859548402150259,-0.0033418924758333887,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.856,-0.0723407513167674,0.001289799196581739,0.06862094568964044,-0.003342117784035361,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.858,-0.07220348394812744,0.0012831144238541108,0.06864642606913789,-0.003342717319879011,0.015270240775728762,2.5882869958877563,6.938893903907228e-18
8.86,-0.0720661656000145,0.0012764280777747003,0.06867192516335228,-0.0033436911504989954,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.862,-0.07192879775449659,0.0012697432042200446,0.06869592347340527,-0.003341244781376668,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.864,-0.07179138189365002,0.0012630628492316244,0.06871994048992514,-0.0033391725421005655,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.866,-0.07165391798007377,0.0012563862647887597,0.06874397620131095,-0.0033374742006383198,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.868,-0.07151640597638799,0.0012497127032929645,0.06876803059805509,-0.0033361495668240444,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.870000000000001,-0.07137884584522972,0.0012430414174842363,0.06879210367274215,-0.0033351984923370437,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.872,-0.07124123754924873,0.001236371660357383,0.06881619542004817,-0.003334620870685205,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.874,-0.07110358105110338,0.0012297026850783784,0.06884030583674002,-0.0033344166371930763,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.876,-0.0709658763134564,0.0012230337449007373,0.06886443492167499,-0.003334585768994626,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.878,-0.07082812329897067,0.0012163640930818996,0.06888858267580074,-0.0033351282850306832,0.014472376192607796,2.7348630246706307,6.938893903907228e-18
8.88,-0.07069032197030516,0.0012096929827996148,0.06891274910215536,-0.0033360442460510596,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.882,-0.07055247380601495,0.0012030234526512027,0.06893541829973923,-0.003333548136406461,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.884,-0.07041458028466406,0.0011963585414109734,0.06895810616069978,-0.003331425294769216,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.886000000000001,-0.07027664136893795,0.0011896975027875746,0.0689808126731527,-0.0033296754834407087,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.888,-0.07013865702154377,0.0011830395909232774,0.06900353782730216,-0.0033282985064916693,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.89,-0.0700006272052062,0.0011763840603104614,0.06902628161543968,-0.0033272942097402314,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.892,-0.06986255188266322,0.0011697301657081372,0.06904904403194327,-0.0033266624807346723,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.894,-0.06972443101666198,0.0011630771620584992,0.06907182507327683,-0.003326403248740821,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.896,-0.06958626456995463,0.0011564243044034997,0.0690946247379897,-0.0033265164847341394,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.898,-0.06944805250529412,0.0011497708478014337,0.06911744302671656,-0.0033270022013964745,0.013676400980233136,2.628665999509394,6.938893903907228e-18
8.9,-0.06930979478543006,0.0011431160472435253,0.06914027994217743,-0.0033278604531174786,0.012882442870358316,2.5268769823014736,6.938893903907228e-18
8.902000000000001,-0.06917149288516741,0.001136462933560621,0.06916162342451505,-0.0033253153106454396,0.012882442870358316,2.5268769823014736,6.938893903907228e-18
8.904,-0.0690331482793206,0.0011298145377725058,0.06918298552413722,-0.0033231425143054228,0.012882442870358316,2.5268769823014736,6.938893903907228e-18
8.906,-0.06889476093066757,0.0011231701154371548,0.06920436622887993,-0.003321341820805089,0.012882442870358316,2.5268769823014736,6.938893903907228e-18
8.908,-0.0687563308020085,0.0011165289225574576,0.06922576552866241,-0.0033199130285175888,0.012882442870358316,2.5268769823014736,6.938893903907228e-18
8.91,-0.06861785785616167,0.0011098902154979115,0.06924718341548605,-0.003318855977458987,0.012882442870358316,2.5268769823014736,6.938893903907228e-18
8.912,-0.06847934205595926,0.0011032532509013537,0.06926861988343347,-0.0033181705492703493,0.012882442870358316,2.5268769823014736,6.938893903907228e-18
